Vehicle Type,Make,Model,Year,Price,Mileage,Location,Published Time,Vehicle URL
Car,,,,,,,,https://ikman.lk/en
Car,,,,,,,,https://ikman.lk/en/ads/sri-lanka/vehicles?login-modal=true&redirect-url=/en/chat&action=chat
Car,Toyota,Yaris X Grade,2023.0,"Rs 8,300,000",202312597.0,,,https://ikman.lk/en/ad/toyota-yaris-x-grade-2023-for-sale-gampaha-67
Car,Toyota,Yaris X Grade,2023.0,"Rs 8,300,000",202312597.0,,,https://ikman.lk/en/ad/toyota-yaris-x-grade-2023-for-sale-gampaha-67
Car,Toyota,Yaris X Grade,2023.0,"Rs 8,300,000",202312597.0,,,https://ikman.lk/en/ad/toyota-yaris-x-grade-2023-for-sale-gampaha-67
Car,Toyota,Yaris X Grade,2023.0,"Rs 8,300,000",202312597.0,,,https://ikman.lk/en/ad/toyota-yaris-x-grade-2023-for-sale-gampaha-67
Car,,,,,,,,https://ikman.lk/en/ads/sri-lanka/cars
Car,,,,,,,,https://ikman.lk/en/ads/sri-lanka/cars
Car,,,,,,,,https://ikman.lk/en/ads/sri-lanka/cars
Car,,,,,,,,https://ikman.lk/en/ads/sri-lanka/motorbikes-scooters
Car,,,,,,,,https://ikman.lk/en/ads/sri-lanka/vans
Car,,,,,,,,https://ikman.lk/en/ads/sri-lanka/lorries
Car,,,,,,,,https://ikman.lk/en/ads/sri-lanka/buses
Car,,,,,,,,https://ikman.lk/en/ads/sri-lanka/three-wheelers
Car,,,,,,,,https://ikman.lk/en/ads/sri-lanka/heavy-duty
Car,,,,,,,,https://ikman.lk/en/ads/sri-lanka/auto-parts-accessories
Car,,,,,,,,https://ikman.lk/en/ads/sri-lanka/auto-services
Car,,,,,,,,https://ikman.lk/en/ads/sri-lanka/rentals
Car,,,,,,Colombo,,https://ikman.lk/en/ads/colombo/vehicles
Car,,,,,,Gampaha,,https://ikman.lk/en/ads/gampaha/vehicles
Car,,,,,,Kurunegala,,https://ikman.lk/en/ads/kurunegala/vehicles
