Make,Model,Year,Avg.Price,Avg.Milleage,Next_Week_Predicted_Price
Audi,A1,2015,8720000.0,111300.0,7524529.0
Audi,A1,2016,7468571.0,101286.0,7464833.0
Audi,A1,2017,8700000.0,192000.0,7359048.0
Audi,A1,2018,9400000.0,100600.0,7654290.0
Audi,A3,2015,14000000.0,61000.0,13140628.0
Audi,A3,2016,13100000.0,85000.0,15071234.0
Audi,A3,2017,12900000.0,72000.0,15262408.0
Audi,A3,2018,12650000.0,73925.0,16251207.0
Audi,A3,2019,16000000.0,7400.0,16987077.0
Audi,A3,2023,17978571.0,9143.0,17389057.0
Audi,A3 Advanced,2023,18746667.0,13167.0,18445014.0
Audi,A3 Sportback,2017,11950000.0,90750.0,11674816.0
Audi,A3 Sportback,2019,14000000.0,40000.0,12697875.0
Audi,A4,2001,5200000.0,195000.0,4335404.0
Audi,A4,2004,1233334.0,140000.0,6021870.0
Audi,A4,2011,8687500.0,130250.0,8872740.0
Audi,A4,2013,12175000.0,153000.0,10558686.0
Audi,A4,2014,14000000.0,110000.0,10739040.0
Audi,A4,2016,17200000.0,185000.0,11813316.0
Audi,A4,2017,15900000.0,95000.0,12193455.0
Audi,A4,2018,19000000.0,80000.0,12777634.0
Audi,A4 B8,2011,10906250.0,135250.0,8631620.0
Audi,A5,2018,25000000.0,51500.0,23305227.0
Audi,A5,2019,23500000.0,70150.0,23363909.0
Audi,A5 S-Line,2018,27250000.0,61500.0,22430023.0
Audi,A5 S-Line,2019,24000000.0,56660.0,22488705.0
Audi,A5 Sportback,2019,22500000.0,94133.0,20976023.0
Audi,A6,2002,5325000.0,195000.0,6009637.0
Audi,A6,2004,6163333.0,189333.0,7138757.0
Audi,A6,2006,9950000.0,178000.0,7654151.0
Audi,A6,2007,1975000.0,154500.0,7871997.0
Audi,A6,2010,9500000.0,125324.0,7769366.0
Audi,A6,2011,11450000.0,150000.0,8334775.0
Audi,A6,2012,14400000.0,59000.0,9490735.0
Audi,A6,2013,15008333.0,131167.0,10236344.0
Audi,A6,2014,13133333.0,170467.0,10545847.0
Audi,A6,2016,15500000.0,121253.0,11580002.0
Audi,A6,2017,3875000.0,75000.0,11389390.0
Audi,Q2,2017,11083333.0,109667.0,12008600.0
Audi,Q2,2018,13467857.0,96539.0,12642283.0
Audi,Q2,2019,13550000.0,88250.0,13453559.0
Audi,Q2 TFSI,2017,13975000.0,61500.0,12533145.0
Audi,Q2 TFSI,2018,13950000.0,67333.0,13034949.0
Audi,Q3,2013,13250000.0,80250.0,11349065.0
Audi,Q3,2015,12995000.0,77248.0,11098977.0
Audi,Q3,2016,15350000.0,91500.0,12640378.0
Audi,Q3,2017,16500000.0,36000.0,12518095.0
Audi,Q3,2018,15200000.0,91750.0,13233554.0
Audi,Q3,2019,20000000.0,88000.0,14008467.0
Audi,Q3,2022,26500000.0,5000.0,13999609.0
Austin,A30,1954,650000.0,12546.0,878922.0
Austin,A30,1955,350000.0,115000.0,878922.0
Austin,A30,1969,1300000.0,1111.0,878922.0
Austin,Mini Cooper,1960,1765000.0,52500.0,1846924.0
Austin,Mini Cooper,1966,2750.0,89000.0,1846924.0
Austin,Mini Cooper,1969,2950000.0,86000.0,1846924.0
Austin,Mini Cooper,1970,2400000.0,89000.0,1846924.0
Austin,Mini Cooper,1972,4200000.0,100000.0,1846924.0
Austin,Mini Cooper,1978,1850000.0,12345.0,1846924.0
Austin,Mini Cooper,1991,2600000.0,80000.0,2378366.0
BMW,218i,2017,16500000.0,72000.0,25098140.0
BMW,218i,2018,15750000.0,77000.0,25863052.0
BMW,218i,2023,25500000.0,13000.0,25885835.0
BMW,218i,2024,26500000.0,5500.0,25885835.0
BMW,318I,2016,19800000.0,79152.0,21393394.0
BMW,318I,2017,19375000.0,112000.0,21397206.0
BMW,318I,2018,21500000.0,74442.0,21731842.0
BMW,318i,2016,19050000.0,99600.0,19652031.0
BMW,318i,2017,17000000.0,95000.0,19648798.0
BMW,318i,2018,21100000.0,84375.0,20002220.0
BMW,318i,2019,21500000.0,85000.0,20198239.0
BMW,318i M Sport,2016,19000000.0,125500.0,20658119.0
BMW,318i M Sport,2017,20500000.0,65000.0,20635631.0
BMW,318i M Sport,2018,21500000.0,97500.0,20716136.0
BMW,320D,2009,13650000.0,210000.0,10477919.0
BMW,320D,2011,12180000.0,149200.0,10883203.0
BMW,320D,2012,20500000.0,89000.0,11573728.0
BMW,320d,2008,13750000.0,174000.0,11002766.0
BMW,320d,2011,11832000.0,151999.0,11291694.0
BMW,320d E90,2011,12266667.0,130000.0,10772292.0
BMW,320d F30,2013,15687500.0,115500.0,11508080.0
BMW,320d F30,2015,17500000.0,218000.0,12876515.0
BMW,320i E90,2006,9181250.0,156500.0,3492795.0
BMW,320i E90,2007,1875000.0,661.0,3749308.0
BMW,320i E90,2008,10900000.0,110000.0,4333979.0
BMW,320i E90,2010,1875000.0,150000.0,4602432.0
BMW,520D,2006,500000.0,199870.0,15380071.0
BMW,520D,2012,17616250.0,115812.0,19071964.0
BMW,520D,2013,19804167.0,127333.0,19435769.0
BMW,520D,2014,22443333.0,119333.0,19661630.0
BMW,520D,2015,25800000.0,178000.0,19520013.0
BMW,520D M Sport,2011,21000000.0,140000.0,16644862.0
BMW,520D M Sport,2013,23500000.0,125000.0,16793731.0
BMW,520d,2012,18064286.0,136857.0,20475609.0
BMW,520d,2013,20575000.0,107333.0,20601495.0
BMW,520d,2014,22500000.0,91750.0,21354489.0
BMW,520d,2015,27500000.0,119000.0,20894716.0
BMW,520d F10,2012,1890000.0,149000.0,15015753.0
BMW,520d F10,2013,18825000.0,140500.0,15500768.0
BMW,523i,2007,10350000.0,150000.0,10400675.0
BMW,523i,2010,17912500.0,126041.0,10319286.0
BMW,523i E60,2005,11950000.0,211500.0,10191157.0
BMW,523i E60,2006,12750000.0,190000.0,11045854.0
BMW,523i E60,2007,11900000.0,220000.0,11463594.0
BMW,530e,2017,28000000.0,115000.0,26254069.0
BMW,530e,2018,26725000.0,77000.0,26858466.0
BMW,920D,2009,10900000.0,1.0,9336890.0
BMW,920D,2011,10900000.0,67000.0,10462244.0
BMW,X1,2010,10200000.0,66000.0,11832368.0
BMW,X1,2011,10821538.0,179074.0,11827402.0
BMW,X1,2016,14216667.0,92067.0,18509811.0
BMW,X1,2017,17250000.0,59500.0,18674354.0
BMW,X1,2018,18675000.0,92440.0,19091679.0
BMW,X1,2019,20150000.0,64000.0,19442750.0
BMW,X1 M Sport,2016,17850000.0,77000.0,17504404.0
BMW,X1 M Sport,2017,18000000.0,87000.0,17475830.0
BMW,X1 M Sport,2018,16416667.0,105167.0,17798008.0
BMW,X1 M Sport,2019,17500000.0,94000.0,18152576.0
BMW,X1 S-Drive 18i,2016,18825000.0,85000.0,21028223.0
BMW,X1 S-Drive 18i,2017,17650000.0,50000.0,21065111.0
BMW,X1 S-Drive 18i,2019,20000000.0,98000.0,21269214.0
BMW,X2 M Sport,2018,20350000.0,102250.0,23250950.0
BMW,X2 M Sport,2019,20500000.0,42000.0,23249250.0
BMW,X3,2011,15550000.0,159180.0,13812000.0
BMW,X3,2012,14950000.0,95000.0,13970880.0
BMW,X3,2013,15690000.0,123600.0,14901999.0
